encounter_id,hospital_death
459,0.028908990641340792
460,0.06746260085920244
461,0.25795159159097253
469,0.12717382456194654
472,0.01595609759340586
473,0.10500286273145808
479,0.01804778206043465
485,0.17576381642838976
488,0.022184130195648175
489,0.012775839645932516
492,0.023179908624260975
500,0.09226350541928878
501,0.0745949715711682
502,0.07286607169430948
503,0.033034833173829665
505,0.07088776629599579
510,0.026368146520872614
512,0.12220502741583147
515,0.021844433046155874
518,0.03434514732896153
522,0.03927930013333876
525,0.025113053276743832
532,0.08607767963761014
534,0.04661811039176675
535,0.040429545362430944
544,0.027868674478795496
551,0.023219089419322846
553,0.030895267556244308
556,0.02144511253299973
562,0.06781247591271533
563,0.054404764641379284
569,0.12881513018308086
573,0.03532570556669866
574,0.07885407924265958
575,0.03393205385657129
581,0.025080991127600444
582,0.033462665601215545
585,0.032412561208082356
586,0.029802116112602885
591,0.01808465941303439
597,0.26478932406163924
600,0.08358319755886454
603,0.045867328266563444
608,0.7653713135212354
612,0.06305479061914393
613,0.02578974434960767
614,0.04032354645663433
615,0.099885846463208
626,0.9416740938840039
631,0.09790723293634429
632,0.025320223608707667
633,0.04792348952768199
640,0.017462100240151806
645,0.04193682971884435
650,0.025306553154162525
651,0.19299106612404873
652,0.05075188284599676
653,0.09566208968028558
654,0.06341436428902421
656,0.014045818863310132
658,0.04815050516029033
661,0.011958071022912518
662,0.048536844193381584
664,0.06360515790404299
665,0.032518989384146754
670,0.3101869107945004
674,0.0936393410235818
675,0.017420410785201245
678,0.01899274081126826
680,0.055178300074305436
684,0.035899700557375236
688,0.02888839420047361
689,0.18045011822277274
698,0.06119691219818908
703,0.32325388164503704
704,0.025490193897970963
707,0.08214055751802084
712,0.028340501445172868
713,0.012498351183405566
714,0.31890657529429806
717,0.09951173601605949
718,0.06722405759364924
727,0.029899525347415412
728,0.04077785964488245
731,0.026306979427145587
732,0.017465301162380188
739,0.03431653981112151
743,0.04021122621842491
747,0.013647030657178958
750,0.24623525466528154
751,0.031872010249968746
752,0.05243502445030127
757,0.012873280215450224
759,0.11224410058450937
761,0.061427307870350875
763,0.06861899796551824
766,0.015086028924084165
770,0.023530873945778605
771,0.03764038393302206
772,0.04624552275517486
773,0.056888909152065126
775,0.030844114190276054
776,0.23581315676294703
780,0.019853786789548696
789,0.05383066467691765
803,0.04483261811749606
804,0.019269078283547066
806,0.03143780314039906
810,0.03300086970141099
813,0.026680058521579755
817,0.03354116596973974
820,0.056378489134297764
826,0.025492806126679753
830,0.03416649560586074
831,0.018369947586301782
838,0.018629532193275233
839,0.02090627346118
840,0.0323772978215103
841,0.026005093795065656
844,0.052367333318563705
849,0.1127679957272427
855,0.14087606811908165
858,0.02848038200590007
859,0.16292029725933915
863,0.26097899398213437
865,0.018753610439041685
872,0.03372540476370706
881,0.016358832106805724
882,0.4352206971817999
888,0.01581901361992966
892,0.04447270507252435
893,0.1630286771096551
896,0.03164809375881581
899,0.028733691279431768
901,0.026291930454426248
905,0.9292478960092724
907,0.08515858259121685
909,0.027442221124578732
910,0.024229563844093815
917,0.03210408585316004
919,0.050836505468587395
921,0.04520157164393303
928,0.037084558454303695
932,0.07160753388972803
933,0.14201691247193685
934,0.17246204412872312
937,0.16500531840706414
938,0.12478014272969527
939,0.3262624154332608
943,0.06573729320438587
947,0.04198594924778415
948,0.024024909273151422
950,0.03094177582964723
951,0.015485169855320363
954,0.03692979402894254
955,0.02908306110784758
956,0.0472596000212223
963,0.05066590352140969
966,0.1533591220050485
967,0.03308229885476555
968,0.08875889098883966
972,0.05024630780332408
974,0.04726174963729382
975,0.03543115933884932
977,0.027451610096597554
980,0.015516011563685444
982,0.0365100585927835
984,0.039109387655436784
988,0.021561142827688597
990,0.03105414401219497
991,0.021043089092449334
995,0.01623551957960036
1004,0.03393489597709204
1009,0.04496892413247102
1012,0.014502704303130174
1014,0.8695846989168685
1018,0.04625775501574967
1026,0.07538286367547252
1028,0.0149866438327747
1034,0.052028623773270076
1039,0.02956757818491157
1041,0.013516824550311914
1042,0.011139606134427063
1045,0.05735244100694128
1048,0.01607993919641871
1052,0.045463089015523095
1053,0.03638421255802865
1062,0.05356417669030651
1064,9.803701172469405e-05
1068,0.028305474139060923
1071,0.050999109004542305
1074,0.04120368661005281
1075,0.04494552341352731
1076,0.04732527966474614
1077,0.02973448434583562
1078,0.015051210197702362
1082,0.025989301367643075
1083,0.03367406547733293
1084,0.03235927121338012
1086,0.020034452771001056
1088,0.015491429006961996
1089,0.028803679426585276
1091,0.06416970038876242
1092,0.01359845664648638
1098,0.0427806795357077
1106,0.05991228508493108
1109,0.04520881979518609
1110,0.01762537456762434
1116,0.024446582594349748
1119,0.3837795565578662
1127,0.12517326692464656
1128,0.03134495413660416
1129,0.016787204352869692
1135,0.09308625186052658
1139,0.04038170058836502
1140,0.0222494156416392
1141,0.04599866869060449
1142,0.2519642579364486
1150,0.03240319142776222
1151,0.036273859311121835
1161,0.15874048665768023
1168,0.028745909879921948
1169,0.011206761926573246
1170,0.021518445273017356
1172,0.01960323997602084
1173,0.03576874733656279
1174,0.021219463933117515
1175,0.03925428591558214
1180,0.3974213442569393
1181,0.04942088058293545
1182,0.02380317335964368
1185,0.05538494083398897
1194,0.055436030357414706
1199,0.09986563557696763
1202,0.04428204561580719
1203,0.019166734772039107
1204,0.021132659283263043
1206,0.0545806390165193
1210,0.14353686939868493
1229,0.03541956855187903
1231,0.020304709639821054
1233,0.1458693883033066
1236,0.057173347935852416
1237,0.37425226760272595
1238,0.02940040186158615
1239,0.03669073216570462
1241,0.033111958248200214
1245,0.020211099173909588
1251,0.04092929235596498
1255,0.1106332661956344
1256,0.9735721988563435
1257,0.03545706355114854
1260,0.019534987095058798
1267,0.035425818614077294
1268,0.04782299623264257
1275,0.010763896187792622
1277,0.048443208373367436
1279,0.07086498241308517
1280,0.049048113242780134
1281,0.04253251572863958
1284,0.05697476453514009
1286,0.013984495428037553
1287,0.026816518895611936
1290,0.23178374441138075
1294,0.03491088009980525
1295,0.15607815378133547
1307,0.08054859398713693
1312,0.016180182356151044
1314,0.023337909696648028
1316,0.04312832160696127
1317,0.015418088521419288
1322,0.03066363688562648
1324,0.01452738501634598
1326,0.030076932850835184
1327,0.01901479839302179
1330,0.020821700393108284
1335,0.030419766450609974
1337,0.03993393890641326
1340,0.04679112890538658
1345,0.27588080103471546
1347,0.04285719463567681
1350,0.07969700769036402
1351,0.030309717952628483
1372,0.025763715006334287
1373,0.04421434111866549
1374,0.032665801137328476
1375,0.042078881974324425
1378,0.01295453963804775
1379,0.024993602817744712
1380,0.038990987542915634
1387,0.05093993361501042
1388,0.00011181893278401749
1393,0.02462229316777717
1397,0.04762503483956017
1400,0.022425409587686105
1401,0.06018277848458425
1407,0.036232477509971335
1419,0.02591451261685021
1427,0.0360746076303327
1435,0.08060472431532727
1436,0.29867653321574655
1437,0.03891827530373204
1441,0.4771240242044561
1442,0.027062503808366316
1448,0.016976146529008532
1451,0.1559426991262426
1452,0.06797600071536056
1458,0.027175079307130805
1463,0.019663778643035385
1468,0.0215563262565422
1469,0.04435394387832079
1473,0.08170319886594053
1478,0.04862740283791423
1481,0.11926820956700164
1484,7.504963565061817e-05
1488,0.051296403315786616
1491,0.04008548494243153
1492,0.03633007300917613
1496,0.05443851223672297
1502,0.04076187663019686
1503,0.22697451631575913
1507,0.026309073712613203
1510,0.015049160809028093
1511,0.04346750012433554
1517,0.008854087049928303
1518,0.016700441840547895
1519,0.00014268101789366615
1520,0.030638340466482526
1521,0.02539757370902369
1523,0.04470790025518352
1526,0.05565123279493499
1528,0.0826927740352372
1534,0.11214998246881018
1535,0.03884693543190277
1540,0.030618010765838154
1541,0.05705477343511236
1542,0.074495074870107
1543,0.02201682743410366
1547,0.009757129031907726
1549,0.35904553100389985
1550,0.059745966776745256
1551,0.018252222459749296
1553,0.07449479886610211
1557,0.04943032294368097
1561,0.0479288834399789
1564,0.046567255125494506
1566,0.029326013115084922
1568,0.6394130123943945
1581,0.16534152010355546
1590,0.012461337794275367
1594,0.09983991400179787
1600,0.02552823170249168
1604,0.10517859808268144
1606,0.014230461118247566
1611,0.01983026207900629
1617,0.032462834503778154
1622,0.021441130986037584
1625,0.036368813762319215
1631,0.11492039542771759
1632,0.015552508098693409
1633,0.02783282440062206
1635,0.022259599331856898
1649,0.4164272390117723
1655,0.04247697982843653
1657,0.04234660801800447
1658,0.025145717712574095
1667,0.08371035213055607
1669,0.02948145265702728
1670,0.013864385950923642
1673,0.04360572677638895
1674,0.08457283367456012
1676,0.06402512110042743
1678,0.036803487881224325
1679,0.0681466909441552
1681,0.03695267776011828
1687,0.2445545047597752
1695,0.03228375920886065
1696,0.042821286111762585
1697,0.02236460431092265
1700,0.013740070815160257
1707,0.030130261858648352
1710,0.01861591117919607
1713,0.027685569650889835
1716,0.18804111556288447
1717,0.047512693691567624
1719,0.032622893704881
1720,0.21566963990021182
1724,0.04367559112026586
1728,0.3979000201278122
1729,0.047232286055831955
1730,0.03522384988684151
1731,0.036034006088015845
1739,0.025002363234606757
1741,5.6885678665165707e-05
1744,0.0449185929297703
1745,0.025595040204765333
1752,0.06304624104027362
1754,0.011895331700742447
1756,0.013390508780191551
1758,0.10246188268469744
1761,0.02545971494650561
1765,0.035305893939764604
1770,0.02546507937265978
1773,0.039507752673095704
1774,0.02770158142368136
1775,0.026526846031782073
1776,0.06507152932338467
1777,0.8357071028855294
1780,0.5769581960891389
1782,0.035089611959475436
1784,0.02234869123726059
1785,9.153723420570579e-05
1787,0.0561608444403612
1788,0.040962787846153204
1790,0.03573024571793005
1793,0.018326706146930438
1795,0.013577058126959793
1798,0.05047930595384927
1804,0.019847973708241463
1811,0.041939987332425224
1812,0.03636482980953458
1813,0.12630481408969393
1815,0.07554373666145527
1816,0.12984084630038173
1817,0.30207582396441945
1819,0.010253173761415173
1823,0.027131536851078913
1832,0.03680632897815717
1838,0.033360732256974536
1841,0.026979420716506376
1843,0.0003219722789050894
1850,0.19598690930338372
1862,0.06143625879701246
1866,0.03481400924585879
1870,0.039371111605097854
1883,0.026720650330706523
1886,0.04892421382121236
1890,0.021692369002750334
1892,0.6767570820545892
1896,0.028585620566854503
1897,0.33326190160768504
1898,0.016293776826089658
1900,0.053515272305039566
1904,0.0925820108089096
1905,0.04415510430509327
1908,0.2485670291343339
1911,0.05240120230243325
1918,0.05733429276282664
1920,0.05839579997883447
1922,0.02307926974006255
1929,0.09350821046421041
1931,0.013323951563340694
1935,0.015130903104924124
1936,0.050264615713372374
1942,0.21129104866593057
1944,0.02148478869221188
1955,0.03547751645947603
1956,0.05102187897617316
1959,0.000223744481036224
1963,0.07476693877201158
1973,0.034210301866514296
1974,0.03181673439880082
1975,0.020235376126578244
1980,0.15145291037072228
1988,0.5803023866102561
1989,0.04098731379695958
1990,0.2718526355431805
1993,0.2683735916003732
1996,0.05220951910429368
1998,0.03400677974375978
2006,0.015750032921538298
2008,0.12030609919939649
2015,0.07236317072355208
2017,0.026145265933076
2018,0.05258006764012222
2031,0.04654243304802307
2032,0.04891200341811394
2033,0.019530329889172714
2034,0.03177762017511279
2036,0.057866652306490365
2040,0.05225609282470546
2041,0.017438860455115845
2054,0.029559658104612755
2055,0.08300358569970549
2060,0.02569330307643373
2061,0.040922614174599345
2067,0.027126050060739225
2068,0.03010108385974916
2072,0.020191060323341177
2074,0.027530716669965268
2075,0.16809486827732892
2081,0.16372860068457304
2089,0.04901569118320625
2090,0.09326598485388303
2092,0.032996278601775654
2096,0.022587003423088663
2097,0.026156634392365187
2100,0.10228186054274489
2101,0.8382219240479107
2107,0.10304925893392226
2117,0.03388781188698914
2127,0.028350993109575263
2129,0.028038352885221513
2135,0.4035844918392576
2136,0.06630054160489485
2139,0.04622559986049086
2140,0.06339792849295035
2146,0.023320745726983207
2154,0.04656275574356856
2155,0.01797449992979532
2159,0.029537289510720932
2162,0.01797391022319767
2163,0.3119722042542409
2165,0.40691237089791105
2177,0.04328348831679372
2184,0.046456277118941396
2190,0.048079593722488254
2192,0.039181590135649716
2194,0.10075873247320216
2201,0.031663033595076544
2202,0.016962865964202035
2212,0.008338403817496566
2216,0.5913089211068576
2219,0.04210960462270778
2220,0.05230810198561994
2228,0.05414664080018611
2230,0.014188778715433581
2231,0.04075766889460835
2240,0.03491462155133415
2242,9.730102008912747e-05
2248,0.14475588815106463
2252,0.014179961631798917
2255,0.07150178357339722
2258,0.02621223542173679
2260,0.01606188381404324
2261,0.012851742770903268
2264,0.02134532308873842
2266,0.09049444535497786
2268,0.05125882853471127
2269,0.2058669958061499
2272,0.29248790979499345
2277,0.04885290040848835
2284,0.2246574978811368
2287,0.05428940646911523
2293,0.07329035049845894
2295,0.019965142175965733
2297,0.0352398485718909
2299,0.02823054089729937
2303,0.014020559758888943
2307,9.3356468345024e-05
2310,0.045640912354139404
2311,0.019831668022148415
2314,0.019098627200630252
2316,0.025464792935143928
2317,0.052464602028878364
2323,0.4063728868560497
2326,0.08738549040657706
2328,0.28396410872613514
2331,0.7226444962691826
2332,0.03193597900491971
2336,0.0293141585953612
2337,0.013214839685916658
2338,0.023112215530123183
2339,0.02329288202262344
2340,0.13719343840911719
2345,0.010778326277904803
2347,0.019484407585243786
2349,0.031163907192496527
2351,0.04436340194232948
2352,0.02659431251397292
2354,0.047900357590825476
2355,0.02559020181640852
2356,0.031250652984625225
2357,0.7235541866871449
2359,0.046844736503612455
2360,0.24897762720144162
2364,0.026293971314806184
2369,0.041386452812514456
2371,0.013269773073581804
2372,0.35979612267416755
2377,0.010474484436382023
2380,0.20965989870576643
2384,0.021993278417922854
2385,0.01742090240136936
2386,0.9739305616898289
2387,0.021150007185191083
2394,0.04209767421521794
2396,0.9445108743923225
2398,0.04129260015728624
2400,0.08176959933236859
2402,0.04447348358607648
2408,0.02842520774635783
2410,0.023744734635364046
2411,0.03491414241629214
2417,0.03417259396098704
2425,0.028053421365468383
2426,0.02153861968520014
2428,0.0586247146547904
2440,0.014497495030378858
2448,0.02473671549047472
2452,0.1682766856809851
2465,0.03452411056690359
2468,0.03655663210982017
2469,0.02054253085218916
2470,0.3775670053268738
2471,0.025953164908282898
2474,0.039342276639587365
2480,0.015045889435538707
2489,0.04127027051165507
2490,0.035306308759559
2491,0.03642784779317038
2493,0.00011483957005467525
2497,0.10662490969908542
2498,0.19609692478043936
2500,0.03334352501344038
2501,0.03985693914582869
2506,0.04380329187864594
2514,0.0612151553291431
2516,0.02208090576133861
2519,0.08286107317816538
2520,0.08001034842043604
2523,0.15944460649449463
2524,0.03492932994332532
2526,0.04045050629542168
2528,0.022159044124948256
2536,0.02344383097987681
2542,0.024906051494748668
2546,0.09753634038109117
2552,0.0293295051792164
2553,0.04137903049188267
2556,0.016373804087765606
2557,0.01563766464678761
2560,0.02520330383227524
2572,0.028621607400218955
2573,0.042308755625260645
2579,0.027222796597363357
2582,0.04926671243460948
2583,0.029684863505447568
2587,0.012236361448601357
2589,0.022534876754267148
2594,0.024772287709719152
2596,0.03115044699042404
2601,0.05217123776072842
2602,0.07009637843919542
2603,0.16619523261575947
2604,0.08200633431084858
2605,0.025234571132616214
2607,0.09074253165131067
2609,0.46765608124057984
2611,0.8235210149138115
2615,0.020120964642790506
2618,0.022603606831921155
2619,0.03781964526883169
2621,0.22561683654240938
2622,0.04887766585468522
2629,0.053058572214856374
2631,0.06683851827245942
2632,0.05749727701010515
2633,0.5618042777993191
2635,0.016260575118358798
2636,0.00018699053758183148
2641,0.06221157728078839
2643,0.022941304475328057
2644,0.05532517970242526
2645,0.027557964129297445
2647,0.05837008090818592
2653,0.04180232121983818
2654,0.042813722804812646
2660,0.032622357872380416
2662,0.511837303207174
2663,0.02551940159851729
2664,0.03925989334910201
2674,0.04238578528975621
2675,0.031525950102605255
2680,0.04339548006978941
2682,0.018488638799666637
2684,0.015421857899222756
2690,0.024370593357729373
2691,0.06846690607257576
2694,0.026572292317356874
2700,0.024682596137362078
2701,0.03401763366691942
2706,0.030281693070578427
2707,0.012408654951259519
2709,0.03024043103302653
2711,0.04097179805537772
2716,0.1404346034381668
2719,0.03458668430752393
2720,0.02170534618688075
2721,0.0916640812805529
2722,0.033425165175684037
2723,0.0212183023416266
2726,0.02268842014436216
2727,0.039562061514161265
2729,0.024956781936600923
2732,0.020564316403596634
2733,0.025309048311699212
2741,0.020430708751154457
2743,0.03794447023562017
2746,0.05520425110657357
2748,0.11547109479025844
2757,0.03588945197148798
2761,0.051437868157890164
2762,0.021110128332535658
2763,0.027740259719657278
2764,0.06229715106060883
2772,0.1343010410445032
2773,0.03780990271790297
2775,0.022603253036700514
2783,0.03206615346147458
2784,0.018382585374998612
2786,0.033724218545767945
2790,0.00015813829142354222
2807,0.018661772643515883
2811,0.038399023231171434
2812,0.02256185579016533
2813,0.022416697724099283
2814,0.06629246568162762
2822,0.02033058065891104
2823,0.05885788056737803
2828,0.02288570706065935
2829,0.11413811065384397
2831,0.03088686120048584
2832,0.19308940350353665
2836,0.1133014203748196
2837,0.017786261510391914
2838,0.02177464246230709
2839,0.1468129183328229
2840,0.03586361973314513
2844,0.0287931784836614
2848,0.021663966136062307
2851,0.030642589468174664
2854,0.04131052498403227
2858,0.017476445197434905
2859,0.032928329984970806
2860,0.08778522204750415
2862,0.016412991734309223
2865,0.03713953406902801
2868,0.021301466377785738
2871,0.3664649271741678
2872,0.031058893178163897
2873,0.0844505213722303
2875,0.13842274006716843
2885,0.021520962217439193
2888,0.040403162783805714
2895,0.01735038904204887
2896,0.02065029270794925
2903,0.09954177204713371
2908,0.0442408104993998
2910,0.030346404941926704
2917,0.15919562599516565
2923,0.04641285684454202
2930,0.03211883930595201
2931,0.07055052312908587
2934,0.026374770719391177
2941,0.07033829494984833
2945,0.019324551316881558
2949,0.1278921100358226
2952,0.03352184874846614
2956,0.0313051186485735
2959,0.0730817880235051
2962,0.016099740332237784
2963,0.018049161593155404
2964,0.3338612791095002
2970,0.00021086468529374838
2971,0.045157395945007436
2974,0.024018540901156734
2976,0.022243973629285808
2985,0.06284092129396303
2988,0.14569135159616725
2992,0.02591147071455664
2996,0.01793065421902506
3000,0.02472656337887285
3002,0.03592564486494213
3004,0.0142018178396286
3007,0.049507322855723665
3019,0.012391274374628478
3020,0.018029243368732
3025,0.6941990757821929
3029,0.05563324338165463
3031,0.043009026832457484
3037,0.28318824854832975
3040,0.03363785377259051
3042,0.012835864568838343
3044,0.06450612725639432
3048,0.013109303985621988
3051,0.03338538365115805
3053,0.0124981363179234
3054,0.05232955681574306
3057,0.02481889898878777
3063,0.00011885303649195577
3065,0.012298711801695747
3069,0.12261601973035453
3078,0.024954614629605337
3087,0.03495989012175911
3088,0.029928162912383
3091,0.027770524284755568
3093,0.10048312734091734
3101,0.014321498224934942
3103,0.020415888581022265
3107,0.022433080474906955
3108,0.03285340330339612
3109,0.48226670444549796
3112,0.015044120462997527
3117,0.22545205277323357
3120,0.3832934919530148
3121,0.05233630659726138
3123,0.01638435165295991
3124,0.026168361830870956
3128,0.034124821326172707
3130,0.04888919215693584
3131,0.03446935368800195
3132,0.030079857236065755
3139,0.05535755538355514
3142,0.03728755550088855
3143,0.15470377397930235
3148,0.06585336879192091
3149,0.05237323750114547
3152,0.02688229123722618
3153,0.03890114551805459
3154,0.036334292924023695
3155,0.08704181675051802
3158,0.0146318656538035
3160,0.03162425625470958
3167,0.06782489079996105
3168,0.02418047431139765
3176,0.03095042400937429
3181,0.06224795096976759
3183,0.09577880368691237
3185,0.028253513855388174
3188,0.04326004712858539
3191,0.09545049618926696
3192,0.5484485265909914
3204,0.00011743096733814858
3206,0.07401131334857632
3207,0.04079004174961814
3211,0.07602027027651805
3212,0.039507589238109965
3213,0.053767896739007
3216,0.053148887511127244
3219,0.05421815241045989
3224,0.026655261029512364
3226,0.026550176453826815
3229,0.16106535316534837
3237,0.03295219397568478
3238,6.509441691089361e-05
3239,0.0336962474257378
3244,0.0512975682267449
3248,0.33544029756591237
3249,0.04219320368428308
3252,0.04016343212793574
3255,0.013762999537800753
3260,0.06195277393030439
3270,0.26077004410504323
3277,0.029277233354100814
3281,0.020832084352805955
3282,0.06560311320460822
3288,0.04771556504849625
3292,0.03444298541623515
3298,0.1092151874879698
3308,0.8741407147964169
3309,0.025478900421648264
3312,0.08282275851200567
3317,0.06641159079175142
3318,0.025480493954764045
3319,0.02779041321940641
3326,0.025109949648416525
3332,0.026494380672840198
3339,0.022943248461841315
3340,0.16760894554319583
3342,0.6107412836400281
3343,0.009521823043508196
3344,0.16462396764768755
3345,0.047163782442581445
3348,0.0881778140392296
3349,0.024303489306767685
3358,0.028339102473238856
3362,0.015891597344908033
3370,0.158448967669861
3371,0.08038005957264452
3376,0.02470435999586455
3377,0.017236061320537455
3379,0.02623507818962
3380,0.024503906503421144
3385,0.06487702721830979
3388,0.02010298482982811
3391,0.04475343087469999
3394,0.37009267463291995
3395,0.027444292626205298
3396,0.0359069288623978
3397,0.026421576657925022
3404,9.06757381800616e-05
3411,0.05527990534025551
3412,0.06982246762839808
3419,0.023607646827632663
3420,0.045945094100380134
3423,0.24273957025270887
3427,0.0332751497549721
3429,0.026534752510032202
3430,0.3685369645689671
3432,0.022816357126182095
3434,0.04774780327214621
3437,0.016903387348979393
3438,0.12597311379698212
3440,0.02613365592431315
3441,0.13728144131825876
3442,0.07102134038519464
3448,0.3905869028649168
3456,0.08653518947208924
3461,0.026857411975331497
3466,0.053989634653123876
3472,0.04964559440372413
3474,0.03932195877915549
3477,0.04332440982067805
3480,0.04977744661879287
3482,0.07070052562263168
3486,0.016943299257463205
3489,0.3217646073858339
3492,0.02801222482821504
3493,0.04326515756569399
3500,0.00010855170291365458
3503,0.029237457724317576
3509,0.013410666403274103
3514,6.714985923921493e-05
3517,0.03335189075029207
3522,0.06308023560583455
3523,0.021603763462845156
3530,0.029420819021671357
3533,0.03400619632375607
3535,0.03868418827405207
3536,0.030701756651257545
3537,0.02101217915605525
3539,0.5780505829552938
3540,0.032442647251991974
3544,0.04242366116122901
3548,0.04424272575352345
3551,0.017257995000758742
3553,0.25352790714811835
3557,0.03377216039446729
3560,0.030572925675922073
3561,0.07112036530830297
3563,0.14684581554087517
3566,0.03862829643661061
3567,0.09863452944554994
3569,0.05833137669224418
3572,0.06652835871278867
3573,0.0682507370349691
3574,0.027611577800795102
3576,0.03991422899624665
3578,0.03064691723357822
3581,0.0899254681415971
3588,0.011259056809322222
3590,0.035554904169280845
3595,0.5226820762473324
3596,0.01972718533680724
3599,0.04020468708190869
3600,0.039062309788887375
3605,0.010017595860918748
3607,0.0117468593514294
3615,0.5489429379239782
3620,0.024203939467749076
3624,0.00022107742986376424
3625,0.016924985496989096
3626,0.07874451828205223
3629,0.056049576496830546
3632,8.579720243928247e-05
3639,0.00012561364963548612
3640,0.05284267268148449
3641,0.01524671628851015
3642,0.024301753925870688
3648,0.06740926536326138
3649,0.04661361745352183
3652,0.2539392078336051
3655,0.02752239525882888
3656,0.06933135254462991
3657,0.027758000174212233
3658,0.025788572984155968
3659,0.029091540741482194
3661,0.030659559405519968
3668,0.017080515049310033
3671,0.038724118270657686
3688,0.028759595297344738
3694,0.026520753592157637
3697,0.039386096460331144
3704,0.02821744527211794
3705,0.03359672016297758
3706,0.01657190924919029
3707,0.41752967977870015
3708,0.01721116595137753
3712,0.04126945674130804
3713,0.3648322434733874
3714,0.027978952198113062
3716,0.25266632225449764
3717,7.663430125135643e-05
3742,0.04740786718900963
3744,0.06140419141690632
3745,0.013521087259816371
3747,0.06998081421910815
3749,0.026002915024904625
3758,0.1179118951480403
3761,0.0277929058569281
3762,0.0402002096437105
3772,0.0325724563573218
3775,0.016733472055050005
3782,0.04897329123595953
3787,0.1704699844188242
3796,0.023577799195291096
3798,0.036959894330590444
3799,0.014577436633725183
3804,0.03819965948048255
3805,0.03396525395708692
3806,0.018653407848858324
3808,0.0969460726225971
3814,0.05361663044906012
3815,0.025850816919585476
3817,0.054960670400257663
3818,0.2765733409247358
3823,0.05043941949358179
3824,0.07670556463268288
3826,0.021252353011942286
3828,0.019766854238363867
3832,0.05375199473600861
3836,0.025160769411900583
3838,0.025320341791023698
3844,0.2431879894430288
3846,0.053049501538053684
3850,0.053623798042469945
3862,0.03691237135075198
3866,0.04279856385199725
3879,0.04542936568964559
3882,0.196604547127666
3886,0.017592948075049374
3888,0.0362686275426977
3892,0.04359734937179463
3894,0.026868707107058645
3896,0.039510132398854474
3901,0.017159729230436634
3904,0.044683682147886254
3906,0.025008588977604138
3908,0.024816441324665192
3915,0.04977398004816195
3916,0.014428514765893189
3917,0.1316538158857732
3921,0.04897653176426652
3922,0.016893787221920316
3926,0.48060412844644007
