encounter_id,hospital_death
446,0.14664734891228967
448,0.14333772075340523
449,0.03882360227164501
451,0.1448323865815714
453,0.14439431420874202
455,0.042951542999386104
456,0.14112087600607526
459,0.10696897209287164
460,0.11244707980017181
461,0.14099590137791126
469,0.14279185460684005
472,0.02950940947626508
473,0.14507955362356273
479,0.03927905578082679
485,0.13298570079649163
488,0.14226659873560868
489,0.17108085571801207
492,0.1414838259883059
500,0.13336673726603088
501,0.14108337389994932
502,0.15324647907794217
503,0.11362253952493544
505,0.14158408722853308
510,0.03889294527590688
512,0.13298570079649163
515,0.03006856375412112
518,0.14240091055713933
522,0.14194384394933177
525,0.1435806538455391
532,0.13502858134050066
534,0.09373936572110636
535,0.1412334323104024
544,0.11269782105833939
551,0.03324557801316688
553,0.14141284349134334
556,0.038740291186660336
562,0.12273391086416265
563,0.13300948855067166
569,0.11172266386003626
573,0.12497137645603384
574,0.1421827075174935
575,0.12409048502876922
581,0.14196059537422556
582,0.11059484150046835
585,0.14115421820752846
586,0.11240590871713119
591,0.031016598027154715
597,0.14178060400812284
600,0.1452672931939123
603,0.14252272197274746
608,0.14155483823480547
612,0.1416300601156425
613,0.1417136791269882
614,0.14239251297042105
615,0.14275398225319483
626,0.1641357675986936
631,0.11944155742598538
632,0.13413956810193162
633,0.11049243984121584
640,0.14121675256918018
645,0.141037549303172
650,0.11053398031275508
651,0.14279185460684005
652,0.1537021106014774
653,0.12374707959759788
654,0.12423630577459416
656,0.03906424168658466
658,0.12330781979100841
661,0.03890194288030359
662,0.14299819544898923
664,0.14191034604861166
665,0.1415506602225114
670,0.14665595451733193
674,0.14312886587463758
675,0.03204971075889937
678,0.0436049717958695
680,0.1334899774485399
684,0.15529202384889493
688,0.03117271283099642
689,0.12515572568903166
698,0.13040494951326073
703,0.1412000744799553
704,0.11905910179934998
707,0.13298570079649163
712,0.048866846479888176
713,0.046709664421516944
714,0.13298570079649163
717,0.14394463302388674
718,0.041218983477299645
727,0.03922200700131245
728,0.14274135999186485
731,0.14575892852166059
732,0.11419269221817052
739,0.11385475042516645
743,0.1442117557628754
747,0.029436631188831514
750,0.1426362106875604
751,0.038398601824864015
752,0.14262780153257815
757,0.029738711853502887
759,0.13550716833521245
761,0.1126015886742153
763,0.14408026294122503
766,0.029778132074844442
770,0.110679419606026
771,0.13544676355273993
772,0.11062528309691805
773,0.13746268332383021
775,0.1422414270340343
776,0.14777824778960083
780,0.03645905877565801
789,0.13298570079649163
803,0.14147547356167786
804,0.03029096071496719
806,0.11300417947373614
810,0.1413961460562798
813,0.14163842016307265
817,0.14323853710448645
820,0.14098757302534295
826,0.03042962808199712
830,0.14157990848931193
831,0.038863395775661155
838,0.0388057379244925
839,0.14165514149406253
840,0.14173877286836017
841,0.11049342248553838
844,0.13303724548041884
849,0.14405058481829724
855,0.1482942765119307
858,0.142325347149774
859,0.1422078705505612
863,0.1421827075174935
865,0.04325512421721358
872,0.12353100455371839
881,0.038959832331315426
882,0.1416676835709502
888,0.038292101986960425
892,0.11227562045978955
893,0.1247196838498744
896,0.13300948855067166
899,0.14205694807742036
901,0.029755581937377512
905,0.13298966516919858
907,0.1613669408683257
909,0.11079114941818001
910,0.124023232710202
917,0.11282853698080983
919,0.1411333785632562
921,0.1329975942204792
928,0.038569083302991636
932,0.14117922917246464
933,0.1414420679733676
934,0.12326694019094475
937,0.15419920396422063
938,0.1277305108673548
939,0.14098757302534295
943,0.14165932208735485
947,0.15831498703948269
948,0.12385150781288846
950,0.1102537219282417
951,0.02964658654695586
954,0.13298570079649163
955,0.13465955964142348
956,0.12353100455371839
963,0.14168858910085994
966,0.1432511959772942
967,0.14157572985909928
968,0.14136275611479326
972,0.14142954257941978
974,0.1422078705505612
975,0.14145876994390377
977,0.12063641613949229
980,0.0294550150635209
982,0.14481109546389792
984,0.038557610330078346
988,0.14107920751611097
990,0.12326694019094475
991,0.12585005744857233
995,0.029814908382587827
1004,0.14098757302534295
1009,0.13298570079649163
1012,0.029867664661224043
1014,0.13304517693319495
1018,0.11072003721231435
1026,0.11043936565517491
1028,0.030013752669476913
1034,0.15386318621640202
1039,0.14178478769249594
1041,0.029647288041388106
1042,0.042996793057610956
1045,0.12466714630135717
1048,0.02950448653373037
1052,0.14172622553701458
1053,0.1428634141182106
1062,0.12350867046917999
1064,0.1421952885666653
1068,0.14160916180267943
1071,0.11045865186743462
1074,0.11195490067985238
1075,0.18304069106659704
1076,0.1360760842614039
1077,0.13303327990128064
1078,0.03255560162907987
1082,0.14128765283505232
1083,0.14140449456493626
1084,0.14596454068655004
1086,0.110691973160337
1088,0.02957911428678177
1089,0.11036845121892355
1091,0.15377368271936212
1092,0.03896755716751624
1098,0.11044176127664927
1106,0.14172622553701458
1109,0.11158625078208659
1110,0.030093639187249194
1116,0.14127931008361574
1119,0.12678730412268277
1127,0.04663928973110724
1128,0.03888137986123044
1129,0.038700618659811684
1135,0.15796710223929197
1139,0.14130433957270508
1140,0.14212820035827722
1141,0.14122509223403673
1142,0.11271157439705345
1150,0.11207702534610821
1151,0.1421952885666653
1161,0.14173040787574923
1168,0.14098757302534295
1169,0.02964065248810948
1170,0.03901393705027284
1172,0.03893280697633956
1173,0.030766173243453813
1174,0.1247196838498744
1175,0.14200667029068734
1180,0.12336358347591983
1181,0.14134189074936254
1182,0.14100839467479387
1185,0.1161079069619901
1194,0.1343593571230078
1199,0.12429617219440837
1202,0.12218076585363837
1203,0.03033745216039837
1204,0.14224562206263813
1206,0.14161334126287678
1210,0.14098757302534295
1229,0.14335672283528186
1231,0.14150053207709745
1233,0.14180989194489801
1236,0.14142119282950094
1237,0.2215101212660412
1238,0.14110004047563118
1239,0.11070889725526578
1241,0.14132102795680226
1245,0.03489661019599517
1251,0.12403817496667548
1255,0.11960833340548777
1256,0.11339765499056317
1257,0.14156319457436073
1260,0.032473719185510605
1267,0.14186848295736068
1268,0.1617628296914066
1275,0.039411611472117525
1277,0.1413711029826088
1279,0.1343593571230078
1280,0.13428739269947676
1281,0.1280464200182894
1284,0.14176387031924328
1286,0.03877743952902595
1287,0.026345889482033855
1290,0.13175711313372904
1294,0.14105004569041515
1295,0.145173398211341
1307,0.14140866897967727
1312,0.029197890598665982
1314,0.09335743042783219
1316,0.1418015234485195
1317,0.030131341856602035
1322,0.141696952032792
1324,0.14569900357532925
1326,0.13300552367198018
1327,0.039620145709127905
1330,0.0388775254570118
1335,0.03873388975331713
1337,0.038520664142088004
1340,0.14150053207709745
1345,0.1412918243621125
1347,0.0633971027744516
1350,0.14332294720333774
1351,0.1115034823501374
1372,0.029852724466813505
1373,0.11059484150046835
1374,0.13013374308523334
1375,0.12329666965586032
1378,0.039828947047110284
1379,0.12411664715981655
1380,0.14102921889442904
1387,0.03921164303702638
1388,0.14162170048626005
1393,0.02982087625535549
1397,0.15701777707133333
1400,0.14177223696058994
1401,0.14226659873560868
1407,0.09097066863349491
1419,0.13532602210029834
1427,0.14155483823480547
1435,0.14289288848512585
1436,0.11325255150397692
1437,0.11162715940422956
1441,0.110442743526231
1442,0.11298005756179941
1448,0.03412973502331901
1451,0.18115067496136436
1452,0.142015048890474
1458,0.14108754039261892
1463,0.03878906933022296
1468,0.03057298613260198
1469,0.14256054317651598
1473,0.14138779795334133
1478,0.030441803376421796
1481,0.1321784586567881
1484,0.038709573562839696
1488,0.13370488396513003
1491,0.12546852238885745
1492,0.1411875669856632
1496,0.14154230450085092
1502,0.12499769780308262
1503,0.13298570079649163
1507,0.141684407786423
1510,0.029684898027465278
1511,0.11107199844273177
1517,0.03897785923511253
1518,0.039119777900699926
1519,0.15526496470134082
1520,0.1420401871649966
1521,0.13302534904891752
1523,0.153693166003076
1526,0.1411458820400653
1528,0.18772394502343537
1534,0.1686952607432118
1535,0.12441972486114392
1540,0.12356451218301537
1541,0.141037549303172
1542,0.11057694937078039
1543,0.14098757302534295
1547,0.03867641630792523
1549,0.14137945026212123
1550,0.14098757302534295
1551,0.039218120205903303
1553,0.14115838644253983
1557,0.1183107295842934
1561,0.12364645258675896
1564,0.12382539366869791
1566,0.14785620716804362
1568,0.14982939504617063
1581,0.21485913809883522
1590,0.03882103629172398
1594,0.14137945026212123
1600,0.14184755527744305
1604,0.16919247987217312
1606,0.0389160860088909
1611,0.14098757302534295
1617,0.14136275611479326
1622,0.11079114941818001
1625,0.14186848295736068
1631,0.12023503852588707
1632,0.14191034604861166
1633,0.1134011118085492
1635,0.14285078379940175
1649,0.14229597041382377
1655,0.14098757302534295
1657,0.14126679673117112
1658,0.1416300601156425
1667,0.14222464796974596
1669,0.11080469913399112
1670,0.03919480719824041
1673,0.14388956371266515
1674,0.11152051496050205
1676,0.1607119571666528
1678,0.11243335464113094
1679,0.1418140763446708
1681,0.11300074486500887
1687,0.12434857561506434
1695,0.11044176127664927
1696,0.14280027181713623
1697,0.038292101986960425
1700,0.029729784386815967
1707,0.14155483823480547
1710,0.03527563638640818
1713,0.14194384394933177
1716,0.22998878179049276
1717,0.14119590521032255
1719,0.11361464543009005
1720,0.1338483174667255
1724,0.04086460885823977
1728,0.14134606361421012
1729,0.13450738631187664
1730,0.1412376025059071
1731,0.02699021747029702
1739,0.04654612228968507
1741,0.030179605753076984
1744,0.15194380700634888
1745,0.030629083090282953
1752,0.14101255931669904
1754,0.03885312274013955
1756,0.03869422351622059
1758,0.14659142267562622
1761,0.11066926724555061
1765,0.07977071681385223
1770,0.11124925458854351
1773,0.14150053207709745
1774,0.129055567933065
1775,0.1412959959980785
1776,0.11136489015522012
1777,0.12379555471896263
1780,0.14184755527744305
1782,0.11059822354051271
1784,0.12354589586545597
1785,0.13298570079649163
1787,0.1421323926008963
1788,0.14206951984172098
1790,0.14932206278626714
1793,0.03844941593071776
1795,0.038727489335128984
1798,0.12949142603854227
1804,0.029401288496044613
1811,0.14175550409009652
1812,0.14202761756664894
1813,0.14137527656789722
1815,0.14191034604861166
1816,0.1425017138094575
1817,0.14142536765599542
1819,0.030002743883181613
1823,0.1316144673139058
1832,0.1131317556811169
1838,0.14122092235317277
1841,0.14144624331458408
1843,0.113837084643263
1850,0.15858548418146926
1862,0.1418182608475094
1866,0.13476777111486588
1870,0.11304554178255757
1883,0.14173040787574923
1886,0.1348359419185475
1890,0.12339333296339068
1892,0.14400395803895813
1896,0.14122092235317277
1897,0.12391868018554066
1898,0.038928947680520035
1900,0.14173459032354577
1904,0.1568907863378801
1905,0.14132102795680226
1908,0.15481004642714266
1911,0.16633520315831812
1918,0.11049243984121584
1920,0.11273908548005843
1922,0.11084874572671936
1929,0.14153812679749797
1931,0.03364523199994371
1935,0.0325483406431716
1936,0.11242649261521331
1942,0.14192290699113463
1944,0.11061175259659546
1955,0.11227562045978955
1956,0.040591918304966675
1959,0.19383308154360152
1963,0.11084776031132976
1973,0.11825694181969526
1974,0.1414420679733676
1975,0.038804361391490516
1980,0.1694052396505393
1988,0.14104171466476714
1989,0.039731759905887565
1990,0.1412125828940666
1993,0.13471566013181402
1996,0.12734028459549604
1998,0.11149084830565076
2006,0.03353521138693386
2008,0.1243785289346069
2015,0.14209885757266233
2017,0.1451179385037608
2018,0.13372479751360097
2031,0.14205694807742036
2032,0.053033462992005405
2033,0.04156840918124823
2034,0.14206113856036406
2036,0.11108859110866283
2040,0.1709589935606134
2041,0.039586405340737804
2054,0.14849849576188093
2055,0.03843924794890777
2060,0.0724690222261543
2061,0.1419480316478757
2067,0.11029082878914744
2068,0.14293921558663059
2072,0.029851725343969557
2074,0.11047554472059977
2075,0.1411458820400653
2081,0.13390413228965597
2089,0.141454594299851
2090,0.1588678394972626
2092,0.11899027198763967
2096,0.11080469913399112
2097,0.029387555231289834
2100,0.13368497293017984
2101,0.13329919481508518
2107,0.14237152081349333
2117,0.1429602774951465
2127,0.14175550409009652
2129,0.14118339803063362
2135,0.1237284396627185
2136,0.14211562426148375
2139,0.14236312467222334
2140,0.14201923834807814
2146,0.14193965634786498
2154,0.11428908542255292
2155,0.02670724198905424
2159,0.1415506602225114
2162,0.03898945218375576
2163,0.32297082323564497
2165,0.09307262118457768
2177,0.14136275611479326
2184,0.14329339895297652
2190,0.1449260983985108
2192,0.14233374143280153
2194,0.11048230249635124
2201,0.14172622553701458
2202,0.02964827718513779
2212,0.029789349937522313
2216,0.13396395571048347
2219,0.12478726002432627
2220,0.141308511511368
2228,0.1234454094033514
2230,0.05332170012808932
2231,0.1415297716937082
2240,0.14331450432927245
2242,0.14458131701513788
2248,0.1252197380188253
2252,0.03863032785428349
2255,0.15096286277542617
2258,0.030473278061692994
2260,0.13488408001613228
2261,0.038795385445615484
2264,0.14132937276028595
2266,0.13395198922033766
2268,0.1351209700076838
2269,0.13445536036641756
2272,0.14201085954203266
2277,0.15057986115310146
2284,0.15579783473639186
2287,0.1107098815850204
2293,0.13298570079649163
2295,0.036372193161381294
2297,0.029642342799654862
2299,0.14150470885369906
2303,0.03649517554024708
2307,0.140841893418234
2310,0.14125845500866155
2311,0.1423505312376399
2314,0.030014459197197942
2316,0.14165096100980543
2317,0.1247459597430739
2323,0.14111254148417587
2326,0.1234007712997089
2328,0.1429055219120726
2331,0.14102088890294004
2332,0.14248070822826958
2336,0.11118029474683759
2337,0.038703177000901215
2338,0.14138779795334133
2339,0.12343052849779977
2340,0.1423547289439147
2345,0.029523896616990362
2347,0.03594199512530046
2349,0.038469759642963626
2351,0.11237846863968606
2352,0.11929654916568005
2354,0.1476051263731329
2355,0.030957447610562374
2356,0.1416426003443117
2357,0.14110420737364057
2359,0.14142119282950094
2360,0.14191453292836387
2364,0.026810214516753725
2369,0.11056004293416347
2371,0.1420862836422131
2372,0.14138779795334133
2377,0.052133489177324806
2380,0.14227079437741008
2384,0.03651466071712707
2385,0.04066696874420798
2386,0.12356078872459446
2387,0.14190197260442514
2394,0.1237787079792125
2396,0.14172204329529545
2398,0.1421323926008963
2400,0.1950065457174253
2402,0.12349006138471603
2408,0.11229275611061253
2410,0.0419467459999483
2411,0.1409917371472279
2417,0.11215917016953875
2425,0.14140032025914132
2426,0.07905008193303031
2428,0.1234640127122349
2440,0.03656536257294345
2448,0.14292657968380382
2452,0.1412834814108894
2465,0.14131268355894275
2468,0.12378063755968202
2469,0.026668838101409898
2470,0.15999904258994793
2471,0.16809706445015452
2474,0.11043500567278286
2480,0.03887110226410831
2489,0.11529632022296443
2490,0.16680880200209844
2491,0.11230303860155234
2493,0.1436313956090987
2497,0.14104171466476714
2498,0.14106670896957316
2500,0.14355106137392865
2501,0.10367193476362027
2506,0.11085114912177069
2514,0.04100363895762043
2516,0.14151723980732608
2519,0.12741126795857868
2520,0.1421952885666653
2523,0.14134814764830225
2524,0.14183081498648617
2526,0.05450543438055817
2528,0.030952294288618468
2536,0.14161752082005746
2542,0.12348240988979586
2546,0.11753466036337885
2552,0.11444928360665407
2553,0.1586441378636281
2556,0.030605612245864732
2557,0.1412000744799553
2560,0.11101151208367083
2572,0.14117922917246464
2573,0.14419478334074698
2579,0.14256054317651598
2582,0.14264462025584862
2583,0.13433536536641333
2587,0.03873388975331713
2589,0.04640518058977153
2594,0.14122092235317277
2596,0.11053975820595961
2601,0.14098757302534295
2602,0.0458475428519134
2603,0.1420485674149272
2604,0.11890739628886773
2605,0.11042247764742064
2607,0.14247650741824025
2609,0.11419862504263549
2611,0.12342680850822225
2615,0.033499570192498586
2618,0.14102505384727823
2619,0.1329975942204792
2621,0.12403070364528343
2622,0.14182244545944112
2629,0.14150470885369906
2631,0.15539127367033384
2632,0.13468360028952914
2633,0.13303724548041884
2635,0.030531532522329024
2636,0.12431862847945463
2641,0.06202092903488126
2643,0.11027058733066557
2644,0.15446806022460002
2645,0.14191034604861166
2647,0.13308484019593958
2653,0.14559204556860197
2654,0.11828921193914764
2660,0.1410708750509241
2662,0.11122107317329379
2663,0.14185592603534913
2664,0.1413961460562798
2674,0.14248070822826958
2675,0.14240510950839955
2680,0.14227079437741008
2682,0.04260239417404934
2684,0.15313051477719408
2690,0.030343521356345892
2691,0.13221518964078224
2694,0.11736359235989305
2700,0.11418819131717624
2701,0.14160080319730356
2706,0.141037549303172
2707,0.030281160011567866
2709,0.11260160029492067
2711,0.14190615927798517
2716,0.1251369038725082
2719,0.15306810224456846
2720,0.06790677960520042
2721,0.14258155857057297
2722,0.14224981718840424
2723,0.11066249945659845
2726,0.036110587782825825
2727,0.14251852013593358
2729,0.1342634118000308
2732,0.1418015234485195
2733,0.14249751248302714
2741,0.02669651921690141
2743,0.11085792700983017
2746,0.14166350277764364
2748,0.14175968715013373
2757,0.1422330372924717
2761,0.14127931008361574
2762,0.13497873856227882
2763,0.03924403914725685
2764,0.1414838259883059
2772,0.12455088069313779
2773,0.14134189074936254
2775,0.12439725290875249
2783,0.12199248526546158
2784,0.14103338405039173
2786,0.13298570079649163
2790,0.12367998711225921
2807,0.030546502220295934
2811,0.14149217882677548
2812,0.14173877286836017
2813,0.11175337688707025
2814,0.1412834814108894
2822,0.09396244917944126
2823,0.13392805894507367
2828,0.1414712975058078
2829,0.13414755510447537
2831,0.141604982451501
2832,0.1457332439026983
2836,0.14285499380025493
2837,0.038806926313738964
2838,0.14166350277764364
2839,0.15359927344749402
2840,0.12598629004671513
2844,0.14165514149406253
2848,0.038921230188196036
2851,0.13311261043608372
2854,0.1419354688555343
2858,0.14153812679749797
2859,0.13443935580219857
2860,0.1467162054566995
2862,0.14104171466476714
2865,0.14206113856036406
2868,0.030536322016430202
2871,0.1429055219120726
2872,0.14196059537422556
2873,0.16348113976558828
2875,0.12343424857835013
2885,0.1424597052229695
2888,0.14233374143280153
2895,0.03040225091484999
2896,0.03943765303940411
2903,0.11258784704832532
2908,0.1409917371472279
2910,0.14197316002255872
2917,0.0936488577485799
2923,0.14252692391890276
2930,0.13298570079649163
2931,0.14877695484697825
2934,0.14168858910085994
2941,0.14142536765599542
2945,0.14168858910085994
2949,0.11230646627800116
2952,0.14170949720039713
2956,0.14328917819196613
2959,0.14593454060398284
2962,0.03877872111689521
2963,0.030843464273318823
2964,0.11083759443386157
2970,0.1304818686945289
2971,0.1430571955916716
2974,0.1411250434242904
2976,0.03893666663925724
2985,0.03911460854755388
2988,0.14810330279109352
2992,0.11387210789964732
2996,0.03880564383135534
3000,0.12373589534837413
3002,0.1428634141182106
3004,0.03059265377753257
3007,0.14156319457436073
3019,0.038728769336823975
3020,0.03501723896814485
3025,0.14117922917246464
3029,0.03882745154761747
3031,0.14163424009086292
3037,0.14252692391890276
3040,0.11246867988056375
3042,0.030022762769593682
3044,0.1486202686315678
3048,0.030735429894619172
3051,0.14131268355894275
3053,0.029658458118519002
3054,0.13316816563111644
3057,0.030212285094535583
3063,0.11148645201475163
3065,0.03863543577871579
3069,0.15328217486401244
3078,0.11347372626722285
3087,0.14566049118649776
3088,0.14239251297042105
3091,0.14098757302534295
3093,0.14316682107426193
3101,0.038294634398463145
3103,0.03477165036112153
3107,0.142015048890474
3108,0.14134189074936254
3109,0.1412709677437581
3112,0.03179470484593166
3117,0.14147964972050545
3120,0.1424093085568668
3121,0.11157162644841874
3123,0.03885697482282952
3124,0.11025034912186464
3128,0.15269851302791687
3130,0.11249512937514783
3131,0.14857241946338787
3132,0.11260846003628791
3139,0.13157888430699574
3142,0.12547984082616245
3143,0.14165932208735485
3148,0.11377152289584405
3149,0.1342793986623426
3152,0.14145876994390377
3153,0.14269929252175742
3154,0.12328923671201744
3155,0.141349874383018
3158,0.030293994075183576
3160,0.11050257799581882
3167,0.11320076809739217
3168,0.11161352174332607
3176,0.030169000731286193
3181,0.11047216597091265
3183,0.11058131426049683
3185,0.14117506042316127
3188,0.11193781008399543
3191,0.11162957755776311
3192,0.11054990016263411
3204,0.14190197260442514
3206,0.1239821494746959
3207,0.14176387031924328
3211,0.1644520593022768
3212,0.1413961460562798
3213,0.14098757302534295
3216,0.14216174116384037
3219,0.15156721979143745
3224,0.1409917371472279
3226,0.1419773484428908
3229,0.1765362030230261
3237,0.12434483188195507
3238,0.14111254148417587
3239,0.12084366677377247
3244,0.14177223696058994
3248,0.0391133163107281
3249,0.14146712154688074
3252,0.11102749212577401
3255,0.029651532475040702
3260,0.1107809880856567
3270,0.11250200667602714
3277,0.1411917360495614
3281,0.1413961460562798
3282,0.1417136791269882
3288,0.1424219063278498
3292,0.11310416099187416
3298,0.14117922917246464
3308,0.14407989491451295
3309,0.11080469913399112
3312,0.14820744507572706
3317,0.14134189074936254
3318,0.039340082158323776
3319,0.14140866897967727
3326,0.11478773375967845
3332,0.1418768547521072
3339,0.1411333785632562
3340,0.029349046249839104
3342,0.1942202076909943
3343,0.029638674724390218
3344,0.14154648231319897
3345,0.13494828670509262
3348,0.1419354688555343
3349,0.12379555471896263
3358,0.13408766238336006
3362,0.04149570436666191
3370,0.14151306272181946
3371,0.11507452538091911
3376,0.038812056644477226
3377,0.0439013067928616
3379,0.04198130307698933
3380,0.14178478769249594
3385,0.135265685432361
3388,0.03901393705027284
3391,0.14219948246012132
3394,0.12326694019094475
3395,0.11043500567278286
3396,0.14150470885369906
3397,0.033311945839464376
3404,0.12351983707511885
3411,0.04062942692842273
3412,0.14145041875273634
3419,0.14127513886524348
3420,0.04225466886749563
3423,0.14133354532240167
3427,0.13405806860116928
3429,0.04388832007346594
3430,0.11322594664612765
3432,0.03733701475314289
3434,0.14268667429119314
3437,0.03264836739845599
3438,0.16193073639075198
3440,0.11043500567278286
3441,0.11078776221831076
3442,0.12368371365577376
3448,0.14244710466388913
3456,0.11267031876616299
3461,0.14161752082005746
3466,0.1331364174052751
3472,0.11404670226548332
3474,0.14138779795334133
3477,0.1420024811485018
3480,0.14115005006936931
3482,0.14908201269866778
3486,0.03822730068864338
3489,0.1492958600297584
3492,0.14104171466476714
3493,0.14134189074936254
3500,0.1412918243621125
3503,0.14100839467479387
3509,0.02999544604593894
3514,0.14102505384727823
3517,0.14328495753448653
3522,0.12351611477856128
3523,0.04279352572802871
3530,0.14101255931669904
3533,0.12398588383440151
3535,0.15188179140423128
3536,0.12437478443318065
3537,0.11049342248553838
3539,0.13432337083963733
3540,0.14151306272181946
3544,0.1110895783926167
3548,0.11837204261114206
3551,0.029895572418226133
3553,0.1418182608475094
3557,0.14127513886524348
3560,0.1124230617344738
3561,0.14151306272181946
3563,0.1427329456697978
3566,0.142031807327618
3567,0.11067265127835832
3569,0.16978777456842045
3572,0.147268021957694
3573,0.14183918492581657
3574,0.13332303002239318
3576,0.11185822943640109
3578,0.14533561210918705
3581,0.14098757302534295
3588,0.03006956651764436
3590,0.040450221566111
3595,0.13298570079649163
3596,0.14324275662321342
3599,0.1309439507309628
3600,0.1302154983514902
3605,0.03067607707880383
3607,0.0386367128601909
3615,0.13329125054731564
3620,0.03919739687604734
3624,0.14288867755366885
3625,0.03439981081312377
3626,0.14183499990160184
3629,0.14142536765599542
3632,0.14159662405212206
3639,0.14794286856294325
3640,0.14147964972050545
3641,0.02989158404881706
3642,0.14108754039261892
3648,0.1107809880856567
3649,0.1280464200182894
3652,0.14105837712734665
3655,0.14163424009086292
3656,0.11125846489375377
3657,0.12356451218301537
3658,0.03894438706836748
3659,0.02672154553320311
3661,0.14132102795680226
3668,0.04485046226500926
3671,0.14249331126592943
3688,0.048121237683685
3694,0.031049381586534783
3697,0.14165932208735485
3704,0.1118206615084025
3705,0.14231695327966004
3706,0.029846750416532862
3707,0.14361870877071747
3708,0.14158826606472927
3712,0.11068520415566006
3713,0.11074952432733735
3714,0.02976918977983264
3716,0.14110837438048868
3717,0.14398700595802033
3742,0.09094508248638551
3744,0.14100839467479387
3745,0.03877615798364831
3747,0.14183918492581657
3749,0.037002693862726324
3758,0.1104494995446715
3761,0.03933098736399463
3762,0.14219948246012132
3772,0.12524233730374376
3775,0.03010669158128073
3782,0.1237992842526661
3787,0.11388944421710653
3796,0.14299398193196058
3798,0.12328923671201744
3799,0.038300966129869086
3804,0.13733432243014992
3805,0.14216174116384037
3806,0.141684407786423
3808,0.1236650819186137
3814,0.13444335679526817
3815,0.11316280672467395
3817,0.1456776067625174
3818,0.1239970874821247
3823,0.12377690851373706
3824,0.14251852013593358
3826,0.1427245317611584
3828,0.14136275611479326
3832,0.11227562045978955
3836,0.14246810611405786
3838,0.04889094029377407
3844,0.1383268114920234
3846,0.1442287298460617
3850,0.1415297716937082
3862,0.14173877286836017
3866,0.14447892167397863
3879,0.1785595263863095
3882,0.11101731181822458
3886,0.03894310022911753
3888,0.12431488552534607
3892,0.14299398193196058
3894,0.14127931008361574
3896,0.11356714728459513
3901,0.02670902952493183
3904,0.1104292325800507
3906,0.1426488251919582
3908,0.141308511511368
3915,0.13298570079649163
3916,0.029541920879714457
3917,0.11805917521647404
3921,0.13469161464610058
3922,0.029534036139253
3926,0.14115838644253983
3935,0.1420653291524868
3942,0.11877704831742017
3948,0.033384625489070174
3950,0.03880179663192563
3951,0.14251011676612202
